Age,Workclass,Years of Education,Occupation,Race,Sex,Hour/Week,Country,Classification
28, Private,7, Craft-repair, White, Male,40, USA, No
31, Private,10, Craft-repair, White, Male,40, USA, No
55, Private,9, Machine-op-inspct, Black, Female,44, USA, No
26, Private,13, Business, White, Female,45, USA, Yes
51, Government,16, Prof-specialty, Black, Female,40, USA, Yes
35, Private,9, Craft-repair, White, Male,40, USA, No
42, Private,12, Business, Other, Female,31, Other, No
63, ?,16, ?, White, Male,12, USA, No
31, Private,14, Prof-specialty, White, Male,30, USA, No
22, Government,9, Farming-fishing, White, Male,20, USA, No
67, Private,9, Transport-moving, White, Male,60, USA, No
50, ?,5, ?, White, Male,50, USA, No
63, Private,9, Other-service, White, Female,24, USA, No
31, Private,9, Machine-op-inspct, White, Male,40, USA, Yes
17, Private,7, Prof-specialty, White, Male,40, USA, No
41, Government,9, Transport-moving, Black, Male,40, USA, No
53, Government,4, Transport-moving, White, Male,38, USA, No
44, Government,10, Protective-serv, Black, Male,99, USA, No
24, Private,13, Farming-fishing, White, Male,40, USA, No
35, Private,11, Tech-support, White, Male,35, USA, No
61, Private,10, Tech-support, White, Female,40, USA, Yes
31, Private,12, Prof-specialty, Other, Female,40, Other, No
44, Private,13, Tech-support, White, Male,40, USA, Yes
56, Private,9, Business, White, Male,36, USA, Yes
66, Private,12, Adm-clerical, White, Female,40, USA, No
45, Private,10, Craft-repair, Other, Male,40, Other, No
69, Self,13, Prof-specialty, White, Male,45, USA, Yes
64, Private,9, Craft-repair, White, Male,40, USA, No
38, Private,9, Adm-clerical, White, Female,36, USA, Yes
43, Government,10, Craft-repair, Black, Male,40, USA, No
37, Private,9, Craft-repair, White, Male,49, USA, No
19, Private,9, Adm-clerical, White, Female,16, USA, No
59, Self,9, Business, White, Male,40, USA, No
50, Government,10, Adm-clerical, White, Male,40, USA, No
33, Private,13, Business, White, Male,50, USA, Yes
56, Private,10, Tech-support, White, Male,45, USA, Yes
28, Private,11, Business, White, Male,40, USA, No
27, Private,9, Adm-clerical, White, Female,34, USA, No
42, Private,14, Business, Other, Male,40, Other, No
34, Private,9, Other-service, White, Male,40, USA, No
19, Private,7, Business, White, Male,30, USA, No
68, Self,9, Business, White, Male,40, USA, Yes
28, Private,14, Prof-specialty, White, Male,38, USA, Yes
81, ?,10, ?, White, Female,4, USA, No
22, Self,9, Farming-fishing, White, Male,40, USA, No
58, Private,12, Adm-clerical, White, Female,40, USA, No
31, Private,10, Machine-op-inspct, White, Female,25, USA, No
17, Government,7, Protective-serv, White, Male,30, USA, No
25, Private,10, Transport-moving, White, Male,50, USA, Yes
23, Private,10, Other-service, Other, Female,23, USA, No
25, Private,8, Other-service, White, Male,40, USA, No
47, Private,9, Craft-repair, White, Male,40, USA, No
39, Private,13, Business, White, Female,60, USA, Yes
44, Private,9, Craft-repair, White, Male,40, USA, No
46, Private,11, Prof-specialty, White, Male,40, USA, Yes
38, Self,10, Farming-fishing, White, Male,35, USA, No
23, Private,9, Machine-op-inspct, White, Male,30, USA, No
34, Private,13, Prof-specialty, White, Female,35, USA, No
33, Private,9, Craft-repair, White, Male,40, USA, Yes
38, Private,9, Other-service, White, Female,20, USA, No
52, Self,11, Business, White, Male,40, USA, No
50, Private,9, Business, White, Female,33, USA, No
38, Private,13, Business, White, Female,45, USA, Yes
35, Private,13, Other-service, White, Male,40, USA, No
67, Self,16, Prof-specialty, White, Male,35, USA, Yes
60, Private,9, Machine-op-inspct, White, Male,40, USA, Yes
44, Private,9, Business, White, Female,15, USA, No
38, Self,9, Farming-fishing, White, Male,50, USA, No
29, Private,9, Prof-specialty, White, Male,40, USA, Yes
65, Private,14, Prof-specialty, White, Male,50, USA, Yes
33, Private,12, Adm-clerical, White, Female,40, USA, No
29, ?,9, ?, White, Male,40, USA, No
18, Private,7, Business, White, Female,30, USA, No
43, Private,15, Business, White, Male,40, USA, No
42, Private,11, Business, Other, Female,40, USA, No
42, Private,9, Transport-moving, White, Male,40, USA, No
32, Private,9, Handlers-cleaners, White, Male,30, USA, No
36, Private,12, Tech-support, White, Female,40, USA, No
41, Government,13, Farming-fishing, White, Male,40, USA, Yes
30, Private,10, Other-service, White, Female,40, USA, No
21, Private,9, Other-service, White, Male,35, USA, No
33, Private,10, Transport-moving, Black, Male,40, USA, Yes
19, ?,10, ?, White, Male,15, USA, No
19, Private,9, Handlers-cleaners, White, Male,25, USA, No
35, Private,9, Transport-moving, White, Male,40, USA, No
43, Private,9, Tech-support, Black, Female,35, USA, No
45, Private,9, Transport-moving, Black, Male,24, USA, No
25, Private,13, Business, Black, Male,50, USA, No
39, Self,13, Business, White, Male,40, USA, No
26, Private,9, Handlers-cleaners, White, Male,40, USA, No
60, Private,14, Transport-moving, White, Male,10, USA, No
52, Government,16, Prof-specialty, White, Female,40, USA, Yes
22, Private,8, Transport-moving, White, Male,30, USA, No
23, Private,10, Other-service, White, Female,40, USA, No
46, Private,9, Other-service, White, Female,40, USA, No
34, Self,13, Business, White, Male,30, USA, No
39, Private,13, Prof-specialty, White, Male,50, USA, Yes
38, Private,9, Prof-specialty, White, Female,40, USA, No
56, Self,14, Business, White, Male,25, USA, No
55, Government,9, Adm-clerical, White, Female,40, USA, No
40, Private,10, Business, White, Female,40, USA, Yes
23, Private,10, Machine-op-inspct, White, Male,40, USA, No
39, Private,13, Adm-clerical, White, Male,40, USA, No
24, Private,13, Business, Black, Male,30, USA, No
51, Self,9, Business, White, Male,40, USA, Yes
47, Self,13, Business, White, Male,50, Other, Yes
25, Self,9, Farming-fishing, White, Male,50, USA, No
34, Private,15, Prof-specialty, White, Male,55, USA, Yes
18, Private,7, Business, Black, Female,20, USA, No
19, Private,10, Business, White, Female,28, USA, No
32, Private,10, Craft-repair, White, Male,40, USA, No
49, Private,9, Business, White, Male,40, USA, Yes
40, ?,4, ?, White, Female,8, USA, No
43, Private,9, Craft-repair, White, Male,55, USA, No
71, Self,14, Business, White, Male,40, USA, Yes
59, Private,9, Adm-clerical, White, Male,40, USA, No
32, Private,13, Business, White, Female,40, USA, Yes
25, Private,13, Business, White, Male,40, USA, No
32, Private,9, Business, White, Male,40, Other, No
17, Private,7, Handlers-cleaners, Black, Female,15, USA, No
57, Self,15, Prof-specialty, White, Male,35, USA, Yes
17, Self,8, Handlers-cleaners, White, Male,15, USA, No
27, Private,13, Tech-support, Other, Female,40, Other, No
41, Government,9, Protective-serv, White, Male,40, USA, No
62, ?,16, ?, Other, Male,40, USA, Yes
19, Private,7, Business, White, Female,25, USA, No
41, Private,3, Other-service, White, Female,40, Other, No
39, Private,13, Business, White, Male,50, USA, Yes
30, Private,9, Craft-repair, White, Male,40, USA, No
37, Private,13, Machine-op-inspct, White, Male,40, USA, Yes
18, Private,7, Adm-clerical, White, Female,15, USA, No
40, Self,13, Business, White, Male,45, USA, Yes
38, Self,10, Business, White, Male,60, Other, Yes
24, Private,9, Business, White, Male,40, USA, No
33, Private,9, Craft-repair, White, Male,50, USA, No
48, Private,13, Handlers-cleaners, White, Male,40, USA, No
51, Private,13, Business, White, Male,40, USA, Yes
48, Private,9, Craft-repair, White, Male,40, USA, No
43, Private,4, Craft-repair, White, Male,45, USA, No
34, Private,15, Business, White, Male,50, USA, No
41, Private,11, Craft-repair, White, Male,30, USA, No
51, Self,15, Prof-specialty, White, Male,60, USA, Yes
25, Private,9, Craft-repair, White, Male,40, USA, No
20, Private,9, Other-service, White, Male,50, USA, No
61, Self,9, Business, White, Male,45, USA, No
35, Private,10, Business, White, Female,70, USA, No
42, Government,14, Prof-specialty, White, Female,40, USA, No
26, Government,9, Other-service, White, Male,16, USA, No
46, Private,9, Other-service, White, Male,50, USA, No
39, Government,13, Prof-specialty, White, Male,40, USA, Yes
18, ?,6, ?, White, Male,40, USA, No
29, Private,10, Business, Black, Male,80, USA, No
39, Private,10, Craft-repair, White, Male,40, USA, Yes
47, Private,9, Craft-repair, White, Male,40, USA, Yes
40, Private,10, Transport-moving, White, Male,50, USA, Yes
43, Government,9, Craft-repair, White, Male,40, USA, Yes
32, Private,9, Handlers-cleaners, White, Male,40, USA, No
31, Private,6, Business, White, Female,40, USA, No
19, ?,10, ?, White, Male,35, USA, No
44, Government,12, Adm-clerical, White, Male,40, USA, Yes
46, Government,13, Protective-serv, White, Male,40, USA, Yes
53, Self,14, Prof-specialty, White, Male,50, USA, Yes
43, Private,13, Business, White, Male,40, USA, No
41, Government,13, Prof-specialty, White, Female,40, USA, No
35, Private,9, Other-service, Black, Male,40, USA, No
48, Private,13, Business, White, Male,45, USA, No
28, Government,14, Business, White, Female,40, USA, No
44, Private,13, Prof-specialty, White, Female,32, USA, No
20, ?,10, ?, White, Female,40, USA, No
51, Government,15, Prof-specialty, White, Female,40, USA, No
28, Private,9, Transport-moving, White, Male,50, USA, No
36, Private,13, Craft-repair, White, Male,60, USA, No
28, Private,9, Other-service, White, Male,35, USA, No
21, Private,10, Business, White, Male,40, USA, No
34, ?,13, ?, White, Male,30, USA, No
36, Government,10, Craft-repair, White, Male,40, USA, No
25, ?,12, ?, White, Female,80, USA, No
31, Private,9, Prof-specialty, White, Male,43, USA, No
44, Self,9, Farming-fishing, White, Male,60, USA, No
49, Government,7, Handlers-cleaners, White, Male,40, USA, No
40, Private,9, Craft-repair, White, Male,40, USA, No
64, Government,16, Prof-specialty, Other, Male,40, Other, Yes
54, Government,14, Prof-specialty, White, Male,40, USA, Yes
27, Private,10, Business, Other, Male,55, Other, No
18, Private,10, Other-service, White, Female,20, USA, No
68, Private,5, Craft-repair, Black, Male,44, USA, No
64, Private,16, Prof-specialty, White, Male,80, USA, Yes
36, Private,9, Transport-moving, Other, Male,40, USA, No
21, Private,9, Farming-fishing, White, Male,24, USA, No
22, Private,10, Craft-repair, White, Male,30, USA, No
61, Private,13, Prof-specialty, White, Male,40, USA, No
24, Private,10, Business, White, Male,10, Other, No
49, Government,13, Prof-specialty, White, Male,50, USA, Yes
25, Private,10, Priv-house-serv, White, Female,30, Other, No
66, ?,9, ?, Black, Male,40, USA, No
29, Private,10, Prof-specialty, White, Male,45, USA, No
22, Private,9, Business, Black, Female,40, USA, No
57, Government,10, Prof-specialty, Other, Male,40, USA, No
41, Private,13, Prof-specialty, White, Female,40, USA, No
29, Private,9, Craft-repair, White, Male,40, USA, Yes
20, Private,10, Adm-clerical, Black, Female,35, USA, No
47, Private,15, Business, White, Male,45, USA, Yes
22, Private,9, Business, White, Female,55, USA, No
59, Self,11, Prof-specialty, White, Male,50, USA, Yes
42, Government,14, Adm-clerical, Other, Male,40, USA, Yes
64, Self,10, Prof-specialty, White, Female,35, USA, No
29, Government,9, Other-service, Black, Male,40, USA, No
25, Government,10, Craft-repair, White, Male,20, USA, No
62, Private,10, Business, White, Female,40, USA, No
44, Private,14, Business, White, Male,45, USA, Yes
21, Private,9, Other-service, White, Female,40, USA, No
60, Private,10, Prof-specialty, White, Male,40, USA, Yes
46, Private,6, Machine-op-inspct, Black, Male,40, USA, No
44, Government,13, Tech-support, White, Male,40, USA, Yes
21, Private,9, Other-service, White, Female,19, USA, No
18, Private,7, Handlers-cleaners, White, Male,18, USA, No
39, Private,13, Prof-specialty, White, Female,32, USA, No
33, Private,14, Prof-specialty, White, Male,45, USA, Yes
63, Private,2, Transport-moving, White, Male,40, USA, No
52, Government,9, Protective-serv, White, Male,52, USA, Yes
17, Private,5, Business, Black, Male,22, USA, No
45, Self,15, Prof-specialty, White, Male,50, USA, Yes
31, Private,9, Business, White, Male,40, USA, No
35, Private,10, Tech-support, White, Male,40, USA, No
31, Private,9, Machine-op-inspct, White, Male,40, USA, Yes
51, Government,10, Prof-specialty, White, Female,40, USA, No
48, Government,9, Craft-repair, White, Male,60, USA, No
28, Private,9, Handlers-cleaners, Other, Male,40, USA, No
42, Government,9, Transport-moving, White, Male,40, Other, No
38, Private,10, Adm-clerical, White, Female,40, Other, No
43, Government,13, Prof-specialty, White, Male,40, USA, Yes
30, Private,9, Handlers-cleaners, White, Male,40, USA, No
24, Private,8, Business, White, Male,55, USA, No
46, Private,13, Business, White, Male,60, USA, Yes
50, Private,6, Transport-moving, White, Male,60, USA, No
22, Private,9, Other-service, White, Male,35, USA, No
18, Government,9, Adm-clerical, Black, Male,15, USA, No
53, Private,13, Prof-specialty, White, Male,45, USA, Yes
40, Private,13, Prof-specialty, White, Male,44, USA, Yes
36, Self,16, Prof-specialty, White, Male,35, USA, No
32, Private,13, Business, White, Male,43, USA, Yes
39, Private,9, Farming-fishing, White, Male,12, USA, No
46, Private,9, Handlers-cleaners, White, Male,40, USA, No
26, Government,13, Adm-clerical, White, Male,42, USA, No
19, Private,10, Business, White, Male,15, USA, No
24, Private,9, Machine-op-inspct, White, Female,40, Other, No
28, Private,14, Prof-specialty, White, Male,40, USA, No
25, Government,14, Prof-specialty, White, Female,40, USA, No
44, Private,10, Business, White, Male,40, USA, Yes
38, Private,9, Craft-repair, White, Male,40, Other, No
42, Government,14, Business, White, Male,45, USA, No
28, Private,9, Craft-repair, White, Male,40, USA, No
36, Private,13, Business, White, Male,50, Other, No
47, Private,13, Business, Black, Male,60, USA, Yes
46, Private,9, Machine-op-inspct, White, Male,35, Other, No
21, Government,10, Adm-clerical, White, Female,40, Other, No
19, ?,9, ?, Black, Female,25, USA, No
35, Private,13, Business, White, Female,45, USA, No
26, Private,9, Craft-repair, White, Male,40, USA, No
21, Private,10, Other-service, White, Female,30, USA, No
67, Self,4, Farming-fishing, White, Male,40, USA, No
54, Private,9, Business, White, Male,40, USA, Yes
26, Private,14, Tech-support, White, Male,25, USA, No
51, Private,13, Prof-specialty, White, Female,50, USA, No
27, Private,10, Craft-repair, White, Male,45, USA, No
27, Private,9, Craft-repair, White, Male,40, Other, Yes
39, Private,10, Machine-op-inspct, White, Female,40, USA, No
32, Private,13, Business, White, Female,48, USA, Yes
52, Private,9, Craft-repair, White, Male,40, USA, No
21, Private,10, Handlers-cleaners, Black, Male,40, USA, No
27, Government,9, Protective-serv, White, Male,38, USA, No
46, Private,4, Transport-moving, White, Male,45, USA, No
42, Private,11, Other-service, White, Male,30, USA, No
79, Self,13, Business, White, Male,20, USA, Yes
50, Government,13, Business, Other, Female,40, USA, Yes
19, ?,9, ?, Black, Female,20, USA, No
43, Government,10, Adm-clerical, White, Male,40, USA, No
51, Government,14, Prof-specialty, White, Male,60, USA, No
45, Private,10, Transport-moving, White, Male,50, USA, Yes
65, Private,9, Protective-serv, White, Male,20, USA, No
66, Private,13, Business, White, Male,5, USA, Yes
36, Self,11, Farming-fishing, White, Male,99, USA, No
26, Private,12, Prof-specialty, White, Female,36, USA, No
28, Private,10, Business, Black, Male,50, USA, No
39, Self,15, Prof-specialty, White, Male,45, USA, Yes
43, Private,10, Transport-moving, White, Male,60, USA, No
20, Private,9, Other-service, White, Female,40, Other, No
29, Private,10, Tech-support, White, Male,40, USA, No
32, Private,13, Business, White, Male,50, USA, Yes
44, Self,13, Business, White, Female,40, USA, No
18, ?,10, ?, Other, Female,40, USA, No
60, Private,10, Handlers-cleaners, White, Male,40, USA, No
34, Private,9, Business, White, Male,40, USA, Yes
60, Private,9, Handlers-cleaners, White, Female,40, USA, No
38, Private,7, Business, White, Female,40, USA, No
29, Private,11, Machine-op-inspct, White, Male,40, USA, No
41, Private,10, Craft-repair, White, Male,40, USA, No
49, Private,13, Business, White, Female,40, USA, No
37, Private,3, Other-service, White, Female,40, Other, No
37, Self,16, Prof-specialty, White, Female,60, USA, Yes
43, Private,10, Business, White, Male,38, USA, Yes
41, Private,14, Prof-specialty, White, Female,55, USA, No
37, Private,9, Other-service, Black, Female,40, Other, No
19, Private,5, Craft-repair, White, Male,60, USA, No
29, Private,10, Transport-moving, White, Male,35, USA, No
40, Self,9, Craft-repair, White, Male,15, USA, No
53, Private,4, Business, White, Male,40, USA, Yes
27, Private,13, Business, White, Male,55, USA, No
44, Self,9, Craft-repair, White, Male,50, Other, Yes
29, Private,12, Craft-repair, White, Female,38, USA, No
25, Private,3, Machine-op-inspct, Other, Male,40, Other, No
38, Private,9, Business, White, Male,55, USA, No
48, Self,13, Business, White, Male,50, USA, Yes
18, Private,10, Other-service, White, Female,12, USA, No
50, Private,9, Craft-repair, White, Male,50, USA, No
37, Private,9, Adm-clerical, White, Female,40, USA, Yes
48, Private,13, Other-service, White, Female,20, USA, No
50, Private,10, Other-service, White, Male,32, USA, No
74, ?,9, ?, White, Male,6, USA, No
24, Private,10, Adm-clerical, White, Female,30, USA, No
34, Private,10, Tech-support, Black, Male,40, USA, Yes
19, Private,10, Business, White, Male,40, USA, No
39, Private,9, Machine-op-inspct, White, Male,40, USA, No
40, Private,10, Other-service, White, Female,40, USA, No
30, Private,9, Adm-clerical, White, Female,40, USA, No
27, Private,9, Adm-clerical, White, Male,40, USA, No
23, ?,5, ?, White, Female,35, USA, No
68, ?,4, ?, White, Female,40, Other, No
46, Private,10, Adm-clerical, White, Male,40, USA, Yes
24, Government,13, Prof-specialty, White, Female,50, USA, No
18, Private,8, Other-service, White, Male,20, USA, No
50, Self,16, Prof-specialty, White, Male,60, USA, Yes
42, Private,7, Machine-op-inspct, White, Male,40, USA, No
42, Private,5, Transport-moving, White, Male,40, USA, No
37, Private,11, Adm-clerical, White, Male,40, USA, No
57, Private,10, Tech-support, White, Female,16, USA, No
27, Private,13, Tech-support, Other, Male,40, Other, Yes
31, Private,6, Machine-op-inspct, White, Male,40, USA, No
34, Government,14, Prof-specialty, White, Female,40, USA, No
55, Self,9, Other-service, White, Female,40, USA, No
56, Private,7, Machine-op-inspct, White, Male,40, USA, No
36, Government,13, Prof-specialty, White, Female,38, USA, No
35, Government,10, Farming-fishing, White, Male,40, USA, No
63, ?,14, ?, White, Female,3, USA, No
28, Private,14, Prof-specialty, White, Male,50, USA, No
38, Private,13, Business, White, Male,40, USA, No
30, Self,9, Handlers-cleaners, White, Male,60, USA, No
18, Private,10, Other-service, White, Female,20, USA, No
35, Private,11, Tech-support, White, Male,40, USA, Yes
53, Private,9, Other-service, White, Female,40, USA, No
46, Private,15, Prof-specialty, White, Female,40, USA, No
45, Private,10, Adm-clerical, White, Male,40, USA, No
35, Private,6, Other-service, Other, Male,60, Other, No
41, Private,9, Adm-clerical, White, Male,40, USA, No
60, Self,9, Business, White, Male,70, USA, Yes
18, Private,10, Adm-clerical, White, Male,15, USA, No
19, Private,9, Machine-op-inspct, White, Male,40, USA, No
24, Private,9, Machine-op-inspct, White, Male,50, USA, No
56, Government,13, Prof-specialty, White, Male,40, USA, Yes
28, Private,9, Transport-moving, White, Male,70, USA, No
29, Private,9, Other-service, White, Male,32, USA, No
35, Self,10, Craft-repair, White, Male,40, USA, No
27, ?,10, ?, White, Female,40, USA, No
55, Private,16, Prof-specialty, White, Male,55, ?, Yes
18, Private,9, Adm-clerical, White, Male,35, USA, No
53, Private,9, Craft-repair, White, Male,40, USA, No
26, Private,14, Machine-op-inspct, White, Male,20, Other, No
55, Private,10, Tech-support, White, Male,40, USA, Yes
45, Government,10, Business, White, Male,40, USA, Yes
28, Private,9, Machine-op-inspct, White, Male,40, USA, No
32, Private,13, Business, White, Male,40, USA, Yes
27, Private,9, Handlers-cleaners, White, Male,40, USA, No
35, Private,9, Craft-repair, White, Female,40, USA, No
36, Private,9, Handlers-cleaners, White, Female,37, USA, No
41, Private,13, Business, White, Male,45, USA, Yes
23, Private,13, Business, White, Male,20, USA, No
22, Private,8, Transport-moving, White, Male,40, USA, No
36, Self,15, Prof-specialty, White, Male,40, USA, Yes
65, Self,13, Business, White, Male,40, USA, Yes
59, ?,9, ?, White, Male,41, USA, Yes
25, Private,9, Business, White, Female,40, Other, No
33, Government,10, Protective-serv, White, Male,40, USA, Yes
31, Private,10, Business, White, Male,40, USA, No
50, Government,13, Business, White, Male,40, USA, Yes
49, Government,10, Prof-specialty, White, Male,50, USA, Yes
43, Private,13, Business, White, Female,40, USA, No
23, Government,10, Adm-clerical, White, Female,40, USA, No
34, Private,14, Business, Other, Male,40, Other, Yes
23, Private,10, Business, Black, Female,40, USA, No
63, Private,6, Craft-repair, White, Male,40, USA, No
33, Private,9, Farming-fishing, White, Male,40, USA, No
51, Self,13, Farming-fishing, White, Male,50, USA, No
31, Private,9, Craft-repair, White, Male,45, USA, No
32, Private,10, Business, White, Female,40, Other, No
48, ?,10, ?, White, Male,40, ?, Yes
31, Private,10, Adm-clerical, Black, Female,36, Other, No
47, Private,11, Business, White, Male,40, USA, Yes
54, Government,10, Protective-serv, White, Male,40, USA, Yes
23, Private,10, Business, White, Male,40, USA, No
34, Private,9, Business, White, Male,40, USA, Yes
46, Private,7, Other-service, Black, Female,35, USA, Yes
34, Private,12, Business, White, Male,50, USA, Yes
31, Private,9, Other-service, White, Male,50, USA, No
41, Private,9, Tech-support, White, Male,40, Other, No
41, ?,9, ?, White, Female,40, USA, No
27, Self,11, Prof-specialty, White, Male,30, USA, No
30, ?,7, ?, Black, Female,40, USA, No
23, Private,10, Craft-repair, White, Male,40, USA, No
24, Government,12, Adm-clerical, White, Female,20, ?, No
59, Government,12, Adm-clerical, White, Male,40, USA, No
56, Private,9, Craft-repair, White, Male,40, USA, No
35, Self,9, Transport-moving, Other, Male,40, USA, No
59, Private,9, Other-service, White, Male,45, Other, No
47, Private,11, Craft-repair, White, Male,40, USA, Yes
51, Self,9, Business, White, Female,44, USA, No
42, Private,13, Adm-clerical, White, Female,45, USA, No
29, Government,10, Adm-clerical, White, Female,40, USA, No
23, Private,9, Craft-repair, White, Male,45, Other, No
43, Self,9, Craft-repair, White, Male,60, USA, No
46, Private,10, Business, White, Male,40, USA, No
30, Private,10, Adm-clerical, White, Female,40, USA, No
23, Private,10, Tech-support, White, Female,20, USA, No
29, Government,14, Prof-specialty, White, Female,35, USA, No
33, Private,9, Business, White, Female,45, USA, No
33, Government,9, Other-service, Black, Male,40, USA, No
46, Government,10, Adm-clerical, White, Female,45, USA, No
35, Private,10, Adm-clerical, Black, Female,40, USA, No
36, Private,13, Business, White, Male,40, USA, Yes
25, Private,9, Business, White, Female,37, USA, No
35, Private,13, Business, White, Male,40, USA, No
30, Private,4, Machine-op-inspct, White, Male,42, USA, No
39, Private,10, Other-service, Other, Male,84, USA, Yes
37, Private,10, Craft-repair, White, Male,55, USA, No
22, Private,9, Machine-op-inspct, White, Male,42, USA, No
25, Private,9, Transport-moving, White, Male,60, USA, No
50, Private,9, Business, Black, Female,40, USA, No
64, Government,15, Prof-specialty, White, Male,45, ?, Yes
33, Private,11, Prof-specialty, White, Male,45, USA, No
59, Self,3, Farming-fishing, White, Male,40, Other, No
24, Private,9, Adm-clerical, White, Female,40, USA, No
41, Private,13, Business, White, Male,55, USA, No
38, ?,5, ?, White, Female,12, USA, No
60, Private,13, Business, White, Male,60, USA, No
19, Private,9, Machine-op-inspct, White, Male,30, USA, No
23, Private,10, Craft-repair, White, Male,40, USA, No
57, Self,14, Business, White, Male,40, USA, Yes
36, Private,14, Adm-clerical, White, Male,40, Other, Yes
17, ?,6, ?, White, Male,40, USA, No
24, Private,13, Prof-specialty, White, Male,40, USA, No
32, Private,9, Craft-repair, White, Male,50, USA, Yes
27, Private,13, Business, White, Male,45, USA, Yes
43, Private,11, Adm-clerical, White, Female,55, USA, No
21, ?,10, ?, White, Male,40, USA, No
54, Private,11, Business, White, Female,40, USA, No
22, Private,9, Farming-fishing, White, Male,45, USA, No
29, Private,9, Craft-repair, White, Male,50, USA, No
22, Private,8, Farming-fishing, Other, Male,50, USA, No
37, Private,13, Business, White, Male,50, USA, Yes
38, Self,16, Prof-specialty, White, Male,50, USA, Yes
34, Private,10, Handlers-cleaners, White, Male,40, USA, No
45, Private,10, Machine-op-inspct, White, Male,84, USA, Yes
28, Private,2, Priv-house-serv, White, Female,40, Other, No
68, Private,16, Prof-specialty, White, Female,40, Other, No
36, Private,9, Machine-op-inspct, Other, Male,40, Other, No
20, Private,5, Other-service, White, Male,30, Other, No
24, Private,10, Craft-repair, White, Female,45, USA, No
38, Private,10, Business, White, Female,40, USA, No
32, Private,13, Business, White, Female,40, USA, No
34, Private,10, Prof-specialty, White, Male,50, USA, Yes
47, Private,9, Adm-clerical, White, Female,40, Other, No
28, Private,13, Other-service, White, Female,50, USA, No
32, Private,15, Prof-specialty, White, Male,40, USA, Yes
58, Private,9, Machine-op-inspct, White, Male,40, USA, No
64, Self,15, Prof-specialty, White, Male,35, USA, Yes
38, Private,10, Business, White, Female,50, USA, No
43, Private,9, Adm-clerical, White, Female,40, USA, No
28, Private,8, Farming-fishing, White, Male,40, USA, No
21, Private,10, Adm-clerical, White, Male,40, ?, No
23, Private,13, Prof-specialty, Other, Female,20, USA, No
25, Private,5, Handlers-cleaners, Black, Male,40, USA, No
41, Private,9, Adm-clerical, Black, Male,40, USA, No
24, ?,9, ?, White, Female,36, USA, No
41, Private,10, Craft-repair, Black, Male,40, USA, No
